instance,obj_v=True_b=periodic,obj_v=True_b=nearest,obj_v=True_b=intermediate,obj_v=True_b=shrink,obj_v=True_b=reflective,obj_v=False_b=periodic,obj_v=False_b=nearest,obj_v=False_b=intermediate,obj_v=False_b=shrink,obj_v=False_b=reflective
instancePercentile25 2dams (o.f.),3281.33,3000.59,2990.24,3236.91,3186.12,1431.07,2800.1,2775.45,2745.3,2627.1
instancePercentile25 6dams (o.f.),4125.43,4014.74,3854.78,3741.5,3820.43,4028.74,4228.29,5091.02,3608.82,3733.99
instancePercentile75 2dams (o.f.),10489.45,10705.89,11182.77,10734.21,10587.35,9930.26,9972.94,10149.49,9970.73,10102.82
instancePercentile75 6dams (o.f.),19848.67,26373.52,19788.41,21716.23,24175.06,23036.27,24306.54,26778.29,25768.43,25669.03
o.f. mean,9436.22,11023.69,9454.05,9857.21,10442.24,9606.58,10326.97,11198.56,10523.32,10533.23
instancePercentile25 2dams (norm o.f.),53.2,48.65,48.48,52.48,51.66,23.2,45.4,45.0,44.51,42.59
instancePercentile25 6dams (norm o.f.),22.3,21.7,20.83,20.22,20.65,21.77,22.85,27.51,19.5,20.18
instancePercentile75 2dams (norm o.f.),86.94,88.73,92.68,88.97,87.75,82.3,82.66,84.12,82.64,83.73
instancePercentile75 6dams (norm o.f.),54.84,72.86,54.67,60.0,66.79,63.64,67.15,73.98,71.19,70.92
normalized o.f. mean,54.32,57.99,54.17,55.42,56.71,47.73,54.52,57.65,54.46,54.36
instancePercentile25 2dams (over MILP),-0.07,-0.15,-0.15,-0.08,-0.1,-0.59,-0.21,-0.21,-0.22,-0.25
instancePercentile25 6dams (over MILP),-0.63,-0.64,-0.66,-0.67,-0.66,-0.64,-0.62,-0.55,-0.68,-0.67
instancePercentile75 2dams (over MILP),-0.08,-0.06,-0.02,-0.06,-0.07,-0.13,-0.13,-0.11,-0.13,-0.12
instancePercentile75 6dams (over MILP),-0.44,-0.26,-0.44,-0.39,-0.32,-0.35,-0.31,-0.24,-0.27,-0.28
fraction over MILP mean,-0.31,-0.28,-0.32,-0.3,-0.29,-0.43,-0.32,-0.28,-0.33,-0.33
