instance,MILP gap (300s),PSO (300s),obj_v=True_b=periodic (300s),obj_v=True_b=nearest (300s),obj_v=True_b=intermediate (300s),obj_v=True_b=shrink (300s),obj_v=True_b=reflective (300s),obj_v=False_b=periodic (300s),obj_v=False_b=nearest (300s),obj_v=False_b=intermediate (300s),obj_v=False_b=shrink (300s),obj_v=False_b=reflective (300s),MILP gap (900s),PSO (900s),obj_v=True_b=periodic (900s),obj_v=True_b=nearest (900s),obj_v=True_b=intermediate (900s),obj_v=True_b=shrink (900s),obj_v=True_b=reflective (900s),obj_v=False_b=periodic (900s),obj_v=False_b=nearest (900s),obj_v=False_b=intermediate (900s),obj_v=False_b=shrink (900s),obj_v=False_b=reflective (900s)
instancePercentile25 2dams (o.f.),1.335,-0.4066574732992595,3241.52,2832.63,2865.47,3170.86,3143.63,1431.07,2753.79,2765.0,2582.64,2609.71,1.0,-0.40395772542627734,3281.33,3000.59,2990.24,3236.91,3186.12,1431.07,2800.1,2775.45,2745.3,2627.1
instancePercentile25 6dams (o.f.),9.29,-5.262376477653983,4125.43,4014.74,3854.78,3741.5,3820.43,4028.74,4028.86,4236.64,3608.82,3733.99,3.42,-2.0597354858669688,4125.43,4014.74,3854.78,3741.5,3820.43,4028.74,4228.29,5091.02,3608.82,3733.99
instancePercentile75 2dams (o.f.),0.87,-0.14340723433108063,10456.32,10526.77,11156.65,10585.45,10410.15,9699.98,9942.86,10128.54,9941.1,10083.14,0.87,-0.1078207487241324,10489.45,10705.89,11182.77,10734.21,10587.35,9930.26,9972.94,10149.49,9970.73,10102.82
instancePercentile75 6dams (o.f.),0.99,-0.3307075592417719,19848.67,21019.83,19788.41,20714.36,21707.51,19848.76,23195.22,25814.14,24800.21,25348.48,0.99,-0.3124714142041314,19848.67,26373.52,19788.41,21716.23,24175.06,23036.27,24306.54,26778.29,25768.43,25669.03
o.f. mean,3.12125,-1.5357871861315238,9417.99,9598.49,9416.33,9553.04,9770.43,8752.14,9980.18,10736.08,10233.19,10443.83,1.57,-0.7209963435553775,9436.22,11023.69,9454.05,9857.21,10442.24,9606.58,10326.97,11198.56,10523.32,10533.23
instancePercentile25 2dams (norm o.f.),1.335,-0.4066574732992595,24.57,21.47,21.72,24.04,23.83,10.85,20.88,20.96,19.58,19.78,1.0,-0.40395772542627734,24.88,22.75,22.67,24.54,24.15,10.85,21.23,21.04,20.81,19.92
instancePercentile25 6dams (norm o.f.),9.29,-5.262376477653983,31.28,30.44,29.22,28.37,28.96,30.54,30.54,32.12,27.36,28.31,3.42,-2.0597354858669688,31.28,30.44,29.22,28.37,28.96,30.54,32.06,38.6,27.36,28.31
instancePercentile75 2dams (norm o.f.),0.87,-0.14340723433108063,24.43,24.6,26.07,24.74,24.33,22.67,23.23,23.67,23.23,23.56,0.87,-0.1078207487241324,24.51,25.02,26.13,25.08,24.74,23.2,23.3,23.72,23.3,23.61
instancePercentile75 6dams (norm o.f.),0.99,-0.3307075592417719,46.38,49.12,46.24,48.4,50.73,46.38,54.2,60.32,57.95,59.23,0.99,-0.3124714142041314,46.38,61.63,46.24,50.75,56.49,53.83,56.8,62.58,60.22,59.98
normalized o.f. mean,3.12125,-1.5357871861315238,31.67,31.41,30.81,31.39,31.96,27.61,32.21,34.27,32.03,32.72,1.57,-0.7209963435553775,31.76,34.96,31.07,32.18,33.59,29.61,33.35,36.48,32.92,32.95
instancePercentile25 2dams (over MILP),1.335,-0.4066574732992595,-0.08,-0.2,-0.19,-0.1,-0.11,-0.59,-0.22,-0.22,-0.27,-0.26,1.0,-0.40395772542627734,-0.07,-0.15,-0.15,-0.08,-0.1,-0.59,-0.21,-0.21,-0.22,-0.25
instancePercentile25 6dams (over MILP),9.29,-5.262376477653983,-0.61,-0.62,-0.64,-0.65,-0.64,-0.62,-0.62,-0.6,-0.66,-0.65,3.42,-2.0597354858669688,-0.63,-0.64,-0.66,-0.67,-0.66,-0.64,-0.62,-0.55,-0.68,-0.67
instancePercentile75 2dams (over MILP),0.87,-0.14340723433108063,-0.09,-0.08,-0.02,-0.07,-0.09,-0.15,-0.13,-0.11,-0.13,-0.12,0.87,-0.1078207487241324,-0.08,-0.06,-0.02,-0.06,-0.07,-0.13,-0.13,-0.11,-0.13,-0.12
instancePercentile75 6dams (over MILP),0.99,-0.3307075592417719,-0.44,-0.41,-0.44,-0.42,-0.39,-0.44,-0.35,-0.27,-0.3,-0.28,0.99,-0.3124714142041314,-0.44,-0.26,-0.44,-0.39,-0.32,-0.35,-0.31,-0.24,-0.27,-0.28
fraction over MILP mean,3.12125,-1.5357871861315238,-0.31,-0.33,-0.32,-0.31,-0.31,-0.45,-0.33,-0.3,-0.34,-0.33,1.57,-0.7209963435553775,-0.31,-0.28,-0.32,-0.3,-0.29,-0.43,-0.32,-0.28,-0.33,-0.33
