instance,MILP gap (300s),PSO (300s),obj_v=False_b=intermediate (300s),MILP gap (900s),PSO (900s),obj_v=False_b=intermediate (900s)
instancePercentile25 6dams (o.f.),7.63,-0.5374191131285204,8988.99,3.85,-0.4073573554131485,9372.8
instancePercentile25 8dams (o.f.),27.3,-0.7134534950467983,9422.16,5.77,-0.5830148753273602,11164.37
instancePercentile25 10dams (o.f.),398.0,-0.38100813527838456,7744.1,20.6,-0.6316327613022337,9014.07
instancePercentile25 12dams (o.f.),319.0,inf,9391.52,116.0,-0.4811648871229783,11473.84
instancePercentile75 6dams (o.f.),0.96,-0.1365445416835811,29976.57,0.96,-0.12341127130525723,29989.5
instancePercentile75 8dams (o.f.),0.89,-0.534631498869074,38030.66,0.89,-0.35290690941626635,38254.12
instancePercentile75 10dams (o.f.),110.0,-0.23337130250548244,43274.39,0.98,-0.46157311988775673,45508.73
instancePercentile75 12dams (o.f.),1.0,-0.9766552061479078,49015.74,1.0,-0.6658753345462498,50643.96
o.f. mean,108.09750000000001,-0.5018690418085355,24480.52,18.756249999999998,-0.4633670642901563,25677.67
instancePercentile25 6dams (norm o.f.),7.63,-0.5374191131285204,48.58,3.85,-0.4073573554131485,50.65
instancePercentile25 8dams (norm o.f.),27.3,-0.7134534950467983,38.19,5.77,-0.5830148753273602,45.25
instancePercentile25 10dams (norm o.f.),398.0,-0.38100813527838456,25.11,20.6,-0.6316327613022337,29.23
instancePercentile25 12dams (norm o.f.),319.0,inf,25.38,116.0,-0.4811648871229783,31.0
instancePercentile75 6dams (norm o.f.),0.96,-0.1365445416835811,82.82,0.96,-0.12341127130525723,82.85
instancePercentile75 8dams (norm o.f.),0.89,-0.534631498869074,78.8,0.89,-0.35290690941626635,79.26
instancePercentile75 10dams (norm o.f.),110.0,-0.23337130250548244,71.73,0.98,-0.46157311988775673,75.44
instancePercentile75 12dams (norm o.f.),1.0,-0.9766552061479078,67.71,1.0,-0.6658753345462498,69.96
normalized o.f. mean,108.09750000000001,-0.5018690418085355,54.79,18.756249999999998,-0.4633670642901563,57.96
instancePercentile25 6dams (over MILP),7.63,-0.5374191131285204,-0.39,3.85,-0.4073573554131485,-0.38
instancePercentile25 8dams (over MILP),27.3,-0.7134534950467983,-0.45,5.77,-0.5830148753273602,-0.45
instancePercentile25 10dams (over MILP),398.0,-0.38100813527838456,0.38,20.6,-0.6316327613022337,-0.61
instancePercentile25 12dams (over MILP),319.0,inf,inf,116.0,-0.4811648871229783,-0.28
instancePercentile75 6dams (over MILP),0.96,-0.1365445416835811,-0.24,0.96,-0.12341127130525723,-0.24
instancePercentile75 8dams (over MILP),0.89,-0.534631498869074,-0.28,0.89,-0.35290690941626635,-0.28
instancePercentile75 10dams (over MILP),110.0,-0.23337130250548244,0.35,0.98,-0.46157311988775673,-0.32
instancePercentile75 12dams (over MILP),1.0,-0.9766552061479078,-0.39,1.0,-0.6658753345462498,-0.37
fraction over MILP mean,108.09750000000001,-0.5018690418085355,-0.15,18.756249999999998,-0.4633670642901563,-0.37
