instance,no_dams,num_trials,exec_time_s,min_val_eur,max_val_eur,avg_val_eur,std_eur
1,1,1,0.04,2047.46,2047.46,2047.46,0.0
1,2,1,0.1,6250.28,6250.28,6250.28,0.0
1,3,1,0.16,10377.23,10377.23,10377.23,0.0
1,4,1,0.24,14764.22,14764.22,14764.22,0.0
1,5,1,0.27,17499.08,17499.08,17499.08,0.0
1,6,1,0.32,21045.22,21045.22,21045.22,0.0
1,7,1,0.37,26895.1,26895.1,26895.1,0.0
1,8,1,0.91,30364.97,30364.97,30364.97,0.0
3,1,1,0.46,70.85,70.85,70.85,0.0
3,2,1,0.62,773.57,773.57,773.57,0.0
3,3,1,0.19,1351.29,1351.29,1351.29,0.0
3,4,1,0.26,1844.78,1844.78,1844.78,0.0
3,5,1,0.29,2188.76,2188.76,2188.76,0.0
3,6,1,0.67,2612.73,2612.73,2612.73,0.0
3,7,1,0.43,3439.99,3439.99,3439.99,0.0
3,8,1,0.49,3736.09,3736.09,3736.09,0.0
