instance,no_dams,num_trials,exec_time_s,min_val_eur,max_val_eur,avg_val_eur,std_eur
1,1,200,9.37,1312.37,1967.93,1655.62,121.05
1,2,200,22.07,4426.83,5720.66,5103.51,261.46
1,3,200,36.45,7411.73,9575.47,8599.84,420.53
1,4,200,51.23,10488.8,13297.0,12113.56,505.41
1,5,200,63.24,12594.96,15708.93,14114.05,564.8
1,6,200,68.34,14774.43,17832.49,16438.97,645.58
1,7,200,87.82,18581.61,22494.67,20478.55,715.48
1,8,200,98.4,20576.91,25041.63,22810.31,839.19
3,1,200,12.43,-37.17,269.83,128.97,57.70
3,2,200,25.22,527.82,1132.66,776.84,105.68
3,3,200,43.04,864.72,1568.91,1219.2,142.77
3,4,200,65.71,1029.66,2058.31,1552.64,189.91
3,5,200,74.0,1249.26,2345.72,1825.04,183.19
3,6,200,85.87,1895.42,2871.57,2321.88,190.12
3,7,200,105.48,2552.04,3810.95,3104.18,223.16
3,8,200,104.42,2690.5,4039.41,3443.21,238.26
