instance,no_dams,greedy_val_eur,num_trials,exec_time_s,min_val_eur,max_val_eur,avg_val_eur,std_eur,milp_val_eur,milp_final_gap,diff_milp_vs_best
Percentile25,2,820.41,100,10.04,-60.45,1549.34,851.13,307.16,4892.12,1.0,0.68
Percentile25,4,2144.76,100,24.95,1360.71,4103.36,2518.54,587.92,11441.08,2.29,0.64
Percentile25,6,2543.29,100,38.13,716.38,4739.94,3040.77,783.9,15163.02,3.85,0.69
Percentile25,8,4157.89,100,45.18,2034.5,6070.53,4206.86,799.35,20320.95,5.77,0.7
Percentile25,10,7186.84,100,57.36,3436.11,7589.76,5395.19,894.63,23170.48,20.6,0.67
Percentile75,2,8841.29,100,11.88,6435.98,9052.23,7452.43,535.02,12792.66,0.98,0.29
Percentile75,4,19154.71,100,22.05,13404.56,18743.71,16382.54,1038.17,30223.92,0.92,0.37
Percentile75,6,21657.24,100,33.82,16253.16,21764.72,19136.07,1072.0,39499.27,0.96,0.45
Percentile75,8,28092.78,100,48.54,20381.94,27087.02,24056.08,1422.43,53116.79,0.89,0.47
Percentile75,10,35240.78,100,56.07,23068.07,33590.32,28735.75,1624.11,66687.71,0.98,0.47
