instance,no_dams,num_trials,exec_time_s,min_val_eur,max_val_eur,avg_val_eur,std_eur
1,1,200,10.91,1174.37,1866.66,1559.11,132.01
1,2,200,28.9,4153.01,5839.2,5026.48,307.02
1,3,200,44.13,7108.07,9514.38,8419.52,407.62
1,4,200,57.7,10410.29,13036.54,11749.2,514.28
1,5,200,81.47,12075.9,14994.03,13702.01,584.5
1,6,200,85.09,14357.19,17373.37,16025.29,627.04
1,7,200,95.79,18342.94,21841.81,20097.83,746.22
1,8,200,110.44,20385.96,24260.81,22269.82,795.38
3,1,200,15.11,-20.76,348.61,161.28,69.16
3,2,200,35.99,397.17,1022.47,707.63,136.9
3,3,200,51.54,658.14,1716.66,1154.88,170.69
3,4,200,60.38,679.01,1956.62,1438.4,228.87
3,5,200,69.75,1059.84,2318.28,1675.56,226.21
3,6,200,86.1,1390.39,2766.99,2060.98,247.37
3,7,200,104.04,1891.88,3422.96,2665.55,311.12
3,8,200,114.1,2428.67,3791.28,3035.73,291.81
