instance,no_dams,num_trials,exec_time_s,min_val_eur,max_val_eur,avg_val_eur,std_eur
1,1,200,7.89,1381.31,2062.41,1780.59,91.42
1,2,200,21.05,5216.04,6202.44,5795.8,174.98
1,3,200,39.09,8832.32,10218.77,9660.55,293.48
1,4,200,49.27,11728.91,14359.91,13403.8,471.94
1,5,200,56.88,13964.08,17256.78,15685.68,542.13
1,6,200,65.46,16650.6,20604.31,18967.63,702.27
1,7,200,79.02,22111.44,26288.25,24416.54,863.08
1,8,200,104.88,24645.63,29606.27,27935.31,905.92
3,1,200,13.85,4.5,288.51,157.48,55.56
3,2,200,25.37,408.7,1068.25,804.36,123.23
3,3,200,47.1,699.26,1767.59,1343.63,191.2
3,4,200,63.96,1174.73,2336.34,1789.97,230.25
3,5,200,75.47,1211.8,2591.63,1998.82,259.07
3,6,200,93.55,1601.17,3114.07,2389.12,279.22
3,7,200,103.45,2323.0,3984.79,3089.51,314.18
3,8,200,119.75,2508.4,4217.37,3419.95,320.79
