instance,MILP gap (300s),PSO (300s),obj_v=False_b=intermediate (300s),MILP gap (900s),PSO (900s),obj_v=False_b=intermediate (900s)
instancePercentile25 6dams (o.f.),2.84,-0.16426297890526909,12772.23,2.18,-0.1276411035781851,13305.41
instancePercentile25 8dams (o.f.),35.5,-0.08464059881006489,17697.91,4.11,-0.18224326159928908,17940.43
instancePercentile25 10dams (o.f.),106.0,-1.3669837814075847,19254.59,19.2,-0.44471843766138164,19515.62
instancePercentile25 12dams (o.f.),168.0,-5.085316839569927,23740.46,61.2,-0.8609263368454623,24643.3
instancePercentile75 6dams (o.f.),0.87,-0.07890776856752924,34820.78,0.87,-0.07604005233639409,34825.02
instancePercentile75 8dams (o.f.),0.99,-0.17896911404396387,45471.07,0.99,-0.11778367687149403,45874.71
instancePercentile75 10dams (o.f.),0.45,-0.2979198228235518,54584.93,0.45,-0.19896768848924168,54919.85
instancePercentile75 12dams (o.f.),342.0,inf,64288.51,0.89,-0.3205621850984594,64505.34
o.f. mean,82.08125000000001,-1.0367144148754128,34078.81,11.23625,-0.2911103428099884,34441.21
instancePercentile25 6dams (norm o.f.),2.84,-0.16426297890526909,69.03,2.18,-0.1276411035781851,71.91
instancePercentile25 8dams (norm o.f.),35.5,-0.08464059881006489,71.74,4.11,-0.18224326159928908,72.72
instancePercentile25 10dams (norm o.f.),106.0,-1.3669837814075847,62.44,19.2,-0.44471843766138164,63.28
instancePercentile25 12dams (norm o.f.),168.0,-5.085316839569927,64.15,61.2,-0.8609263368454623,66.59
instancePercentile75 6dams (norm o.f.),0.87,-0.07890776856752924,96.2,0.87,-0.07604005233639409,96.21
instancePercentile75 8dams (norm o.f.),0.99,-0.17896911404396387,94.22,0.99,-0.11778367687149403,95.05
instancePercentile75 10dams (norm o.f.),0.45,-0.2979198228235518,90.48,0.45,-0.19896768848924168,91.04
instancePercentile75 12dams (norm o.f.),342.0,inf,88.81,0.89,-0.3205621850984594,89.11
normalized o.f. mean,82.08125000000001,-1.0367144148754128,79.63,11.23625,-0.2911103428099884,80.74
instancePercentile25 6dams (over MILP),2.84,-0.16426297890526909,-0.19,2.18,-0.1276411035781851,-0.17
instancePercentile25 8dams (over MILP),35.5,-0.08464059881006489,0.08,4.11,-0.18224326159928908,-0.16
instancePercentile25 10dams (over MILP),106.0,-1.3669837814075847,0.38,19.2,-0.44471843766138164,-0.19
instancePercentile25 12dams (over MILP),168.0,-5.085316839569927,0.79,61.2,-0.8609263368454623,0.12
instancePercentile75 6dams (over MILP),0.87,-0.07890776856752924,-0.12,0.87,-0.07604005233639409,-0.12
instancePercentile75 8dams (over MILP),0.99,-0.17896911404396387,-0.15,0.99,-0.11778367687149403,-0.14
instancePercentile75 10dams (over MILP),0.45,-0.2979198228235518,-0.19,0.45,-0.19896768848924168,-0.18
instancePercentile75 12dams (over MILP),342.0,inf,inf,0.89,-0.3205621850984594,-0.2
fraction over MILP mean,82.08125000000001,-1.0367144148754128,0.09,11.23625,-0.2911103428099884,-0.13
